date | value
2012-5-32 | 41
2011-8-16 | 27
2017-9-20 | 33
2014-0-25 | 29
2020-5-19 | 35
2022-13-28 | 18
2020-5-31 | 25
2014-0-17 | 31
2015-3-13 | 47
2022-4-24 | 34
2022-0-32 | 40
2024-12-12 | 14
2011-4-1 | 43
2016-7-25 | 48
2020-7-12 | 34
2020-3-20 | 16
2022-4-23 | 17
2024-14-27 | 47
2013-13-8 | 50
2012-7-11 | 18
2018-5-25 | 21
2024-0-17 | 28
2022-2-22 | 28
2013-13-4 | 46
2012-4-10 | 27
2021-8-3 | 20
2012-8-5 | 17
2013-12-30 | 34
2014-3-22 | 39
2014-0-1 | 45
2014-7-13 | 11
2024-11-31 | 26
2017-2-24 | 44
2012-13-8 | 12
2016-1-25 | 19
2011-2-16 | 12
2011-6-7 | 11
2019-3-29 | 26
2018-2-31 | 36
2015-4-4 | 28
2015-14-19 | 35
2018-10-23 | 19
2024-0-3 | 17
2017-12-29 | 18
2016-10-16 | 39
2022-6-7 | 44
2014-4-2 | 25
2013-11-22 | 16
2019-7-17 | 50
2023-12-32 | 42
